"","City","Price","Day","Room.Type","Shared.Room","Private.Room","Person.Capacity","Superhost","Multiple.Rooms","Business","Cleanliness.Rating","Guest.Satisfaction","Bedrooms","City.Center..km.","Metro.Distance..km.","Attraction.Index","Normalised.Attraction.Index","Restraunt.Index","Normalised.Restraunt.Index"
"11309","Berlin",171.777133775825,"Weekday","Private room","False","True",2,"True",0,0,10,99,1,6.79486535295967,0.271055174277955,58.499405062771,8.91939223008776,72.417304995196,14.9319524523374
"11312","Berlin",157.520800224362,"Weekday","Entire home/apt","False","False",6,"False",0,0,10,94,2,12.6350338893462,3.56258126971502,33.4215957368179,5.09578381202749,43.9877064092559,9.06996387995879
"11317","Berlin",185.566046555109,"Weekday","Private room","False","True",2,"False",0,1,9,93,1,3.09077158551898,0.261382612671725,93.4611809161722,14.2500069869778,135.524812832936,27.9442884745237
"11319","Berlin",185.566046555109,"Weekday","Private room","False","True",2,"False",0,1,9,80,1,3.09078509567123,0.261396834509098,93.4609629216603,14.2499737493995,135.524096528934,27.944140777543
"11325","Berlin",360.615125736188,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,98,1,1.69993238956621,0.495162887713515,132.801440296296,20.2482082245494,210.471876751121,43.3978598956485
"11328","Berlin",316.677573151351,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,100,1,2.67847218612166,0.255980218163243,102.427673107582,15.6171262029321,165.113866373329,34.0453487197804
"11333","Berlin",193.512199682154,"Weekday","Entire home/apt","False","False",2,"False",1,0,10,100,1,2.17096888458273,0.652069999790575,105.267467771439,16.0501091098979,168.831017358179,34.8117998017093
"11346","Berlin",129.942974665794,"Weekday","Private room","False","True",2,"False",0,0,9,90,1,3.1673984381617,0.606436570296054,84.7750484043328,12.9256341535707,121.174691274833,24.9853916638088
"11347","Berlin",171.777133775825,"Weekday","Private room","False","True",2,"False",1,0,10,93,1,6.81546846991841,0.361815239708412,58.9026344524799,8.98087253200969,72.6569346720166,14.9813624509654
"11364","Berlin",587.781621015238,"Weekday","Entire home/apt","False","False",5,"False",0,1,8,84,2,10.4347654958872,0.44335400750263,41.402601961245,6.31264618575682,53.1708290344284,10.9634608888872
"11372","Berlin",218.051790221557,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,98,1,10.3166988070505,0.633718147063239,43.2497449002876,6.59427968887844,55.3929577074785,11.421648606466
"11374","Berlin",746.938393942227,"Weekday","Entire home/apt","False","False",5,"False",1,0,10,100,2,13.6601813506406,2.06834315721545,34.2110601484442,5.21615328811764,44.9936698792068,9.277386659681
"11382","Berlin",118.023744975227,"Weekday","Private room","False","True",2,"True",1,0,10,97,1,15.3009092042506,5.60431942035094,26.2236032973821,3.99830738867508,33.568904215509,6.92167820462665
"11385","Berlin",81.3312143591661,"Weekday","Private room","False","True",2,"False",0,0,10,100,0,15.0939469437042,1.64786425992677,30.8701967118068,4.70677252866284,41.0214558186601,8.45834331794764
"11388","Berlin",237.68346265308,"Weekday","Entire home/apt","False","False",2,"False",0,1,7,90,1,12.1655509522841,2.46569132161953,38.9789446943108,5.9431116619118,54.4234667845798,11.2217462162203
"11403","Berlin",69.6456950546882,"Weekday","Private room","False","True",2,"True",0,0,9,96,1,19.7886956208593,5.09248918271742,22.7608467567824,3.4703416127878,29.8802638223159,6.16110581148687
"11407","Berlin",301.48639805553,"Weekday","Private room","False","True",2,"False",0,0,9,83,1,11.1139409388081,1.19561789070115,44.5381017613358,6.79071519388371,63.0353900668651,12.9974658316187
"11412","Berlin",113.816958025615,"Weekday","Private room","False","True",2,"False",0,0,9,100,1,13.8116645227712,2.38242072221605,34.1943163258557,5.21360036093935,47.4520687715086,9.78429167873916
"11417","Berlin",333.972141721978,"Weekday","Entire home/apt","False","False",4,"False",1,0,10,100,2,12.2193307497894,1.99093809244465,39.3332636377241,5.99713459817007,55.1263647137371,11.3666789565055
"11419","Berlin",131.111526596242,"Weekday","Private room","False","True",2,"False",0,0,10,99,1,8.02152255882214,0.944172236695518,64.8912115408819,9.8939496461147,91.5539205498588,18.8777915522575
"11425","Berlin",197.251565859587,"Weekday","Private room","False","True",2,"False",0,0,10,100,1,3.66346645220551,0.305287219694306,145.425545306651,22.17300291298,175.05605383506,36.0953597007281
"11440","Berlin",150.743199027765,"Weekday","Private room","False","True",3,"True",0,0,9,97,2,7.55391568414519,0.183646155525453,61.0686708232754,9.31112765092979,81.5083139747243,16.8064562582315
"11447","Berlin",423.249509208189,"Weekday","Entire home/apt","False","False",3,"False",0,0,10,100,1,8.84446648562394,0.639704116382493,51.6851558277557,7.88042505400349,68.0842633687862,14.0385089370914
"11460","Berlin",110.077591848182,"Weekday","Private room","False","True",2,"False",0,0,10,100,1,7.44653963638344,1.02468798967189,65.1848536324476,9.93872119528049,85.1860129344638,17.5647726027086
"11462","Berlin",141.394783584182,"Weekday","Private room","False","True",2,"True",1,0,10,97,1,16.3246972505654,1.77305144275629,28.8084234080821,4.39241437808487,40.2339806073803,8.2959713211852
"11467","Berlin",150.743199027765,"Weekday","Private room","False","True",3,"True",0,0,9,95,1,6.67267122536257,0.433325074788236,83.7797593710489,12.7738826398478,117.13702086891,24.1528516718352
"11470","Berlin",231.840703000841,"Weekday","Private room","False","True",2,"False",0,0,10,97,2,5.87811877829618,0.131623994199219,107.661474130857,16.4151227659865,166.619593737323,34.3558193925958
"11474","Berlin",175.049079181079,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,100,1,11.0028482810089,2.37703060382523,34.425382074034,5.24883090792918,44.4544574304997,9.16620474471832
"11480","Berlin",194.914461998691,"Weekend","Private room","False","True",5,"False",0,1,9,86,1,3.52539751047646,0.511927696320419,75.3397615524643,11.4833312882229,106.443167553486,22.5201386620558
"11491","Berlin",577.498364027297,"Weekend","Entire home/apt","False","False",3,"False",0,0,10,80,2,10.6091028574736,1.00515421514009,49.3980203842079,7.52927566221761,71.978118815212,15.2283819958477
"11493","Berlin",127.605870804899,"Weekend","Private room","False","True",2,"True",1,0,10,98,1,2.4852507803734,0.993394605323087,88.2346034670243,13.4487707661676,120.833344543175,25.5646626895512
"11506","Berlin",270.169206319529,"Weekend","Private room","False","True",2,"False",0,0,10,97,1,3.91133520180764,0.189481726348396,133.345571522991,20.3246113614205,174.0612723427,36.8260742229583
"11507","Berlin",644.80695522109,"Weekend","Entire home/apt","False","False",6,"True",1,0,10,100,3,4.86393820443272,0.476827179974556,114.462422246699,17.4464305119414,140.022699039236,29.6245467950247
"11509","Berlin",409.460596428905,"Weekend","Entire home/apt","False","False",2,"True",1,0,10,99,1,5.59376080983269,0.0719219790474997,187.849819537662,28.6321812776337,295.647329962463,62.5499881190183
"11511","Berlin",191.408806207348,"Weekend","Private room","False","True",2,"True",0,0,9,94,1,8.23556053204891,0.404684306408568,69.0748215959127,10.5284254119704,110.92308809443,23.4679536707209
"11519","Berlin",173.880527250631,"Weekend","Private room","False","True",2,"False",1,0,10,97,1,3.19931716966298,0.199446308256913,82.5696010830926,12.5853077317385,125.058342685041,26.4585438675417
"11523","Berlin",324.623726278396,"Weekend","Private room","False","True",2,"True",1,0,9,95,1,0.95556538567262,0.0291665923243841,180.378866816343,27.4934542181141,219.333128470576,46.4042228342921
"11537","Berlin",150.743199027765,"Weekend","Private room","False","True",2,"True",0,0,9,96,1,3.49110438176379,0.291949454072456,184.73149521504,28.1568844287599,194.688824426353,41.190237220543
"11539","Berlin",345.423950640366,"Weekend","Entire home/apt","False","False",3,"False",0,0,9,93,1,2.32418034236914,0.503963684665152,95.8252376421112,14.6057397440895,131.225477762294,27.7633221852067
"11544","Berlin",276.011965971768,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,97,1,7.26199627356763,0.660405145472586,89.7143274841203,13.6743111813921,209.264270479268,44.2739585501251
"11558","Berlin",157.520800224362,"Weekend","Shared room","True","False",4,"False",0,1,10,93,1,0.867311055136251,0.386067034128206,152.164281350671,23.1929703117963,197.912210050686,41.872207636209
"11564","Berlin",243.526222305319,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,99,1,2.37049761553524,0.64609165386334,218.968103985102,33.3752487106553,212.542530851942,44.9675387944921
"11566","Berlin",148.406095166869,"Weekend","Private room","False","True",2,"False",0,0,9,93,1,3.04820293096894,0.291025652217764,206.756730570104,31.5139839081252,198.925219788207,42.0865297038375
"11575","Berlin",192.343647751706,"Weekend","Private room","False","True",2,"False",0,0,10,97,1,4.32335548160414,0.479824682348447,87.07164119234,13.2715113642168,123.817118714592,26.1959386053381
"11581","Berlin",173.880527250631,"Weekend","Private room","False","True",2,"False",0,1,9,96,1,8.27388599716844,0.610889739163232,71.8026110813897,10.9441967085712,141.120049355829,29.856712765453
"11585","Berlin",182.060390763766,"Weekend","Private room","False","True",2,"True",1,0,10,98,1,2.72061057079385,0.597373435404048,101.857753862942,15.5252194562351,150.442619173554,31.8290851572871
"11592","Berlin",129.942974665794,"Weekend","Private room","False","True",2,"True",0,0,10,97,0,8.08788690070182,0.310682473773392,73.9973525622582,11.278720511109,151.416571179836,32.0351437962378
"11597","Berlin",670.281387304852,"Weekend","Entire home/apt","False","False",5,"False",0,1,9,93,2,6.83870314606834,0.541267380959781,101.972105347161,15.5426489775069,298.015080408628,63.0509321400424
"11598","Berlin",115.920351500421,"Weekend","Private room","False","True",2,"False",1,0,8,88,0,3.5744815681588,0.41310945025625,102.482863988558,15.6204991135655,150.766820075598,31.8976762133051
"11608","Berlin",162.428718332243,"Weekend","Private room","False","True",2,"True",0,0,10,98,1,3.77027674834413,0.421135668264713,75.8861573923687,11.5666132672846,109.840032528211,23.2388120349489
"11616","Berlin",226.231653734692,"Weekend","Entire home/apt","False","False",2,"False",1,0,9,93,1,2.02698642482242,0.809333749586356,98.058615266719,14.9461524906471,132.067183056285,27.9414014397887
"11617","Berlin",150.743199027765,"Weekend","Private room","False","True",2,"True",1,0,10,100,1,3.10867170383949,0.158779383414912,117.778468075728,17.9518641904798,152.483636361372,32.2609023526764
"11625","Berlin",198.186407403945,"Weekend","Entire home/apt","False","False",4,"False",1,0,9,95,2,6.15100557134506,0.976508953501908,92.6187677278354,14.117007691683,113.398849727247,23.9917495755847
"11634","Berlin",163.59727026269,"Weekend","Private room","False","True",2,"True",0,0,10,98,1,4.67552342815095,0.0426750907638641,153.409088885965,23.3827046170728,186.643087558545,39.4880038685489
"11635","Berlin",266.663550528185,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,93,1,2.5075009727637,0.153041697096436,656.079317590806,100,306.644410011026,64.876635974992
"11636","Berlin",312.938206973918,"Weekend","Entire home/apt","False","False",3,"False",0,0,10,99,2,9.04906295802508,1.13594058933973,61.7776080369403,9.41617977896245,99.2378135107909,20.9957047704285
"11637","Berlin",127.605870804899,"Weekend","Private room","False","True",2,"True",0,0,10,98,1,3.20042293617503,0.374624445887154,112.51196781748,17.1491410871838,160.509363134516,33.958902176894
"11647","Berlin",157.520800224362,"Weekend","Private room","False","True",4,"False",0,1,9,90,0,2.83600705023522,0.155158564678471,90.5310853068388,13.7988018947585,136.525490174045,28.8846437050993
"11656","Berlin",220.388894082453,"Weekend","Private room","False","True",3,"True",0,0,10,98,1,2.90364683331129,0.351518873743214,124.871176831197,19.0329390796432,155.251163862672,32.8464270463964
"11659","Berlin",146.302701692063,"Weekend","Private room","False","True",5,"False",1,0,10,93,1,0.712896952818936,0.847097235938536,141.553598726804,21.5756837521725,204.511893531057,43.2685000476403
"11661","Berlin",139.291390109376,"Weekend","Shared room","True","False",2,"True",0,0,10,97,1,2.71750471500872,0.410307405445062,88.0761206636411,13.4246147229677,122.461590742655,25.9091500909604
"11673","Berlin",153.08030288866,"Weekend","Private room","False","True",2,"False",1,0,10,100,1,3.22841681239758,0.651707771641908,89.4828328366075,13.6390266294628,175.823017823978,37.1988060143688
"11683","Berlin",160.091614471347,"Weekend","Private room","False","True",2,"False",0,0,10,99,1,0.223680384544235,0.579459121884615,178.626196012703,27.2263110912622,254.555937127238,53.8562984653233
"11684","Berlin",187.903150416004,"Weekend","Private room","False","True",2,"False",1,0,8,93,1,3.30223331859597,0.315803214042219,311.732175658921,47.5144037162512,253.785282531127,53.6932513786584
"11687","Berlin",107.740487987286,"Weekend","Private room","False","True",2,"False",0,0,8,70,1,3.17242752638518,1.31931400505542,76.6669825374905,11.6856271005494,103.650808791775,21.929360428438
"11692","Berlin",183.228942694213,"Weekend","Private room","False","True",2,"False",1,0,10,100,1,4.03086045802683,1.00203259593397,86.9197125711197,13.2483543133623,112.754202056679,23.8553617240856
"11694","Berlin",415.069645695055,"Weekend","Private room","False","True",4,"True",1,0,9,95,2,1.51451326373001,0.945393341852621,116.23973550464,17.7173296563417,177.498663090741,37.5533216176081
"11695","Berlin",177.386183041974,"Weekend","Private room","False","True",2,"True",0,0,10,98,1,4.67076280387934,1.63431318830608,76.436809192878,11.6505439423944,97.4082923762498,20.6086337109889
"11707","Berlin",181.826680377676,"Weekend","Private room","False","True",3,"False",1,0,9,93,1,2.89154584877616,0.476441966345632,101.389130302914,15.453791574352,148.908552869848,31.5045233590027
"11708","Berlin",173.880527250631,"Weekend","Private room","False","True",2,"False",0,0,8,93,1,3.92346205851352,0.245742214053254,140.724842604773,21.4493642508851,198.097817908852,41.9114766170063
"11715","Berlin",322.2866224175,"Weekend","Private room","False","True",3,"False",1,0,10,100,1,7.30198028564086,0.591872941731704,87.9304528652533,13.4024119504549,190.08011777204,40.2151749850482
"11723","Berlin",301.48639805553,"Weekend","Entire home/apt","False","False",2,"True",1,0,9,96,0,1.12516788245331,0.822934755578303,126.335683345545,19.2561600340433,189.376404946884,40.0662907422636
"11725","Berlin",122.931663083107,"Weekend","Private room","False","True",2,"False",0,0,10,100,1,6.92048900309505,0.233119202328839,82.2144886392618,12.5311812817332,119.965003417753,25.3809481026979
"11727","Berlin",624.006730859119,"Weekend","Entire home/apt","False","False",4,"False",0,1,9,91,1,4.29728864467467,0.237932755452185,184.087703334774,28.0587572872688,206.824342204248,43.7577438945315
"11738","Berlin",113.816958025615,"Weekend","Private room","False","True",2,"False",1,0,10,100,1,10.5908890338321,3.09140272674235,35.4021457473552,5.39601612155002,45.9684227781443,9.72552094073706
"11741","Berlin",1449.47181452744,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,97,2,2.11061073885099,0.223443445488311,158.986740568782,24.2328536056583,196.069235304154,41.4822902014267
"11744","Berlin",174.114237636721,"Weekend","Private room","False","True",2,"False",0,0,10,100,2,3.35322311035306,0.183605267643642,109.935313896355,16.7564059632377,155.489671187091,32.8968879462482
"11746","Berlin",404.318967934935,"Weekend","Private room","False","True",2,"False",0,1,10,100,1,6.85218914606771,0.217912083917109,90.9498717845857,13.8626335789038,152.298286323534,32.2216879188234
