"","City","Price","Day","Room.Type","Shared.Room","Private.Room","Person.Capacity","Superhost","Multiple.Rooms","Business","Cleanliness.Rating","Guest.Satisfaction","Bedrooms","City.Center..km.","Metro.Distance..km.","Attraction.Index","Normalised.Attraction.Index","Restraunt.Index","Normalised.Restraunt.Index"
"12663","Berlin",417.40674955595,"Weekend","Shared room","True","False",4,"False",0,0,8,100,1,5.4876654141287,0.504445537704881,121.443040759356,18.5104205395939,179.943737200446,38.0706249754014
"12664","Berlin",120.594559222212,"Weekend","Private room","False","True",2,"True",0,0,10,98,1,13.5298703983785,0.410568576848028,36.1670152462166,5.51259798571701,50.9632797397818,10.7822808433084
"12678","Budapest",238.990459181276,"Weekday","Entire home/apt","False","False",6,"True",0,1,10,99,1,0.359355001931884,0.352642960247648,404.404677402177,24.1165518534475,893.477343484689,67.6568533218686
"12679","Budapest",300.794284908587,"Weekday","Entire home/apt","False","False",6,"False",0,1,9,98,2,0.929427204572998,0.200235459765763,1676.87603045278,100,452.539717215185,34.2676996716396
"12689","Budapest",124.782629130047,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,97,1,0.415490334862075,0.233798518918741,280.05257256852,16.7008513141488,789.052524114026,59.7494847256277
"12703","Budapest",71.908633735959,"Weekday","Private room","False","True",2,"False",0,0,8,88,1,1.47536271684256,0.308453662680874,412.765624793187,24.6151544477462,327.691260645456,24.8137904313046
"12709","Budapest",163.556892419044,"Weekday","Entire home/apt","False","False",2,"False",1,0,10,95,0,0.640061634027894,0.309787259143287,253.87955865904,15.1400314661597,1033.58917434717,78.266552222962
"12711","Budapest",136.767401419373,"Weekday","Entire home/apt","False","False",4,"True",0,1,9,97,0,0.217653756410036,0.160604100123852,307.857151372893,18.3589690461356,769.064979461573,58.2359663508458
"12716","Budapest",176.246651313625,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,94,1,0.499849516744709,0.246025358355437,261.802812774053,15.6125323529947,807.006769564068,61.1090354291527
"12720","Budapest",353.903275837759,"Weekday","Entire home/apt","False","False",6,"True",0,0,10,98,3,3.17596736623295,0.945739836862419,116.127048348706,6.92520175849551,148.138681092822,11.2175166959495
"12749","Budapest",93.9982140339334,"Weekday","Entire home/apt","False","False",2,"False",0,1,9,77,1,0.952859543863179,0.122001900413836,244.080339471457,14.5556579639076,703.984181931577,53.3078481342336
"12775","Budapest",136.767401419373,"Weekday","Entire home/apt","False","False",4,"True",0,1,10,98,1,0.217642091580981,0.160605519069246,307.862228551424,18.3592718221571,769.07627908161,58.2368219928395
"12779","Budapest",176.48164684871,"Weekday","Entire home/apt","False","False",3,"False",1,0,10,93,2,1.00637328510122,0.658590548657033,245.522503772171,14.64166100018,392.567021067344,29.7263826072735
"12789","Budapest",136.767401419373,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,99,1,0.322454743636118,0.26022311092621,364.316524582354,21.7259068628933,720.799022249329,54.5811195756469
"12801","Budapest",151.337124594633,"Weekday","Entire home/apt","False","False",3,"True",0,1,10,97,0,0.951999942697891,0.324048397320629,221.531517359381,13.2109657086317,665.158879070332,50.3678767516181
"12808","Budapest",154.862057620905,"Weekday","Entire home/apt","False","False",2,"True",1,0,10,100,0,2.50085220746384,0.29887699801729,159.758236578138,9.52713460487599,188.446335921922,14.2697363301765
"12809","Budapest",242.515392207548,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,95,2,1.30760561615301,0.943369331776244,247.499254975278,14.7595439663151,310.454925149347,23.5086020782137
"12812","Budapest",132.067490717676,"Weekday","Entire home/apt","False","False",2,"False",1,0,10,98,1,1.10820015024956,0.335582597353004,221.777139229155,13.2256132952936,612.658192489816,46.3923632400813
"12818","Budapest",118.202754147671,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,95,0,0.537884225336558,0.128291293683106,349.005309098207,20.812827111851,653.216593797775,49.4635701691343
"12822","Budapest",144.052263007003,"Weekday","Entire home/apt","False","False",2,"True",1,0,10,98,1,0.658021526832011,0.135726921752623,331.279893842042,19.7557772802436,683.296815248955,51.7413370822544
"12824","Budapest",175.306669173286,"Weekday","Entire home/apt","False","False",4,"True",1,0,10,98,1,1.53245065598987,0.699619561141011,449.489649548631,26.8051806684399,334.225267899195,25.3085655630904
"12826","Budapest",214.785919067538,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,100,2,2.12012747805053,0.680487225723375,199.238402445777,11.881522475575,236.59959521032,17.9160492718553
"12828","Budapest",126.42759787564,"Weekday","Entire home/apt","False","False",2,"False",0,1,9,88,1,1.35932959658161,0.442985982148831,357.879843088976,21.3420572892525,353.613423662455,26.7766963671021
"12852","Budapest",104.573013112751,"Weekday","Entire home/apt","False","False",2,"True",1,0,10,97,0,0.763590665200709,0.331539634103239,250.84568486425,14.9591073107842,686.95288371328,52.0181858346366
"12855","Budapest",111.387883630211,"Weekday","Entire home/apt","False","False",2,"False",0,1,9,86,1,0.994216263083415,0.45666874714815,257.625296970129,15.3634074488241,507.654660404227,38.4411727365982
"12859","Budapest",365.418057056916,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,100,1,0.175089965799182,0.231332457317088,375.735846286016,22.4068946936144,866.477036775796,65.612307028703
"12876","Budapest",133.477463928185,"Weekday","Entire home/apt","False","False",4,"True",1,0,10,97,1,0.567921674402497,0.428799475823632,257.61371466338,15.3627167414291,849.861068999332,64.3540948279676
"12886","Budapest",228.650655637543,"Weekday","Entire home/apt","False","False",4,"False",0,1,9,88,1,2.34989272738079,0.315921609925204,186.865196462695,11.1436500414547,210.67362006493,15.9528546699677
"12887","Budapest",211.730977111435,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,95,1,1.31135069839029,0.779533369765725,401.58608477876,23.9484659262692,348.176407891702,26.364988805413
"12888","Budapest",130.187526436998,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,100,1,1.42442877654398,0.457860172670091,165.460325313808,9.86717695935643,417.304573556577,31.5995861893347
"12893","Budapest",193.871316444988,"Weekday","Entire home/apt","False","False",2,"True",0,1,10,97,1,0.817568967967241,0.206134177143908,425.362230766977,25.3663492734238,650.812937988425,49.2815579561607
"12899","Budapest",166.141843304977,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,98,1,2.44507132209566,0.120599058291503,172.294097073912,10.2747068921601,238.506641625592,18.0604566936405
"12904","Budapest",115.147812191568,"Weekday","Entire home/apt","False","False",4,"False",0,1,9,94,1,4.57486156358156,1.95028889096153,76.081513856341,4.5370982991389,119.287000747284,9.03277869507938
"12909","Budapest",87.6533345866429,"Weekday","Entire home/apt","False","False",4,"True",1,0,10,97,1,1.66247416888727,0.275282511773959,143.994859857873,8.58709035390004,338.908385361828,25.6631856254444
"12914","Budapest",191.756356629224,"Weekday","Entire home/apt","False","False",4,"False",0,1,8,78,1,1.19909134340527,0.674087449438639,420.660053890578,25.0859363632858,376.331249810525,28.4969600567185
"12928","Budapest",142.642289796494,"Weekday","Entire home/apt","False","False",2,"True",1,0,10,98,1,0.779335099856024,0.257525545951116,260.464269689052,15.5327087368959,706.47369101572,53.4963614213109
"12931","Budapest",85.7733703059642,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,94,1,4.50577661120704,0.18338704420137,73.4636992846861,4.38098571096218,111.15862504203,8.41727307890944
"12935","Budapest",195.986276260751,"Weekday","Entire home/apt","False","False",6,"False",0,1,9,94,2,0.89988531792911,0.0770320814230016,502.033104952769,29.9385938993482,506.099202309419,38.3233886641355
"12944","Budapest",115.382807726653,"Weekday","Entire home/apt","False","False",4,"True",0,1,10,99,1,2.25581171301311,0.171683798674343,197.13219291292,11.7559193007065,233.852177610667,17.7080063585021
"12955","Budapest",96.3481693847817,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,94,0,1.99353255478834,0.253543256448354,131.379105674971,7.83475363050524,270.297667835439,20.4677710065503
"12967","Budapest",152.042111199887,"Weekday","Entire home/apt","False","False",4,"False",0,1,9,98,0,1.41751648244249,0.0310923811937187,353.970751229917,21.1089397666648,330.918262866867,25.0581489677078
"12968","Budapest",118.202754147671,"Weekday","Entire home/apt","False","False",2,"False",0,1,9,100,1,0.590493126621992,0.211783313803117,253.641041802231,15.1258075848186,864.793661621453,65.4848366829426
"12971","Budapest",289.984490294684,"Weekday","Entire home/apt","False","False",4,"False",0,1,9,70,1,0.243744270020947,0.2402592102066,361.685175423348,21.5689871436523,755.54950910811,57.2125333539733
"12973","Budapest",139.117356770221,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,94,0,0.640088682584548,0.309807107422235,253.878406850748,15.139962778417,1033.28178031957,78.2432754014632
"12990","Budapest",135.357428208864,"Weekday","Entire home/apt","False","False",5,"False",0,0,10,94,2,5.62344968633163,0.113681378848243,57.856850386502,3.45027594978979,89.5339541369956,6.77978646749807
"12998","Budapest",156.507026366499,"Weekday","Entire home/apt","False","False",4,"False",1,0,9,93,2,0.776456925463453,0.504665283705646,228.515047072934,13.6274264121499,689.411616733181,52.2043686634438
"13001","Budapest",126.42759787564,"Weekday","Entire home/apt","False","False",2,"False",0,1,8,82,1,0.542254669182796,0.144439707974976,255.414552760165,15.2315703797853,754.624874991709,57.1425172139492
"13004","Budapest",137.002396954458,"Weekday","Entire home/apt","False","False",4,"False",1,0,8,71,2,0.389457866221464,0.205649259494637,285.301846361976,17.0138901851284,787.88828906065,59.6613252654994
"13006","Budapest",201.861164637872,"Weekday","Entire home/apt","False","False",4,"True",1,0,10,100,2,0.888838859866239,0.3358393775325,208.626178209739,12.4413596724504,634.072448692291,48.0139166028528
"13012","Budapest",185.646472717018,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,100,1,0.47964691744002,0.454640646252602,397.107498920514,23.681386799553,734.924590082389,55.650751030701
"13015","Budapest",403.252338205574,"Weekday","Entire home/apt","False","False",4,"True",1,0,10,98,1,0.647957211428169,0.435103395760541,433.352937337223,25.8428726672306,597.018167859843,45.2080524569858
"13018","Budapest",69.7936739201955,"Weekday","Private room","False","True",2,"False",0,1,9,88,1,2.12617841949491,0.282209933164615,152.593914150843,9.09989238200513,237.962503894146,18.0192529105208
"13030","Budapest",264.369976970438,"Weekday","Entire home/apt","False","False",6,"False",1,0,8,91,2,0.130101088093978,0.215263493310932,369.065642899926,22.0091191118208,770.608371561173,58.3528367490291
"13035","Budapest",104.573013112751,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,93,0,0.997378799163174,0.741371378824484,441.679606128559,26.3394310675011,425.699125292794,32.2352474734866
"13048","Budapest",133.477463928185,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,97,1,1.57207177518935,0.806753398621635,273.504392120257,16.3103525337175,290.331944973305,21.9848281089047
"13054","Budapest",137.002396954458,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,97,1,0.792498575216388,0.473632062003304,222.151023231202,13.2479097558105,662.048634866483,50.1323594915225
"13057","Budapest",221.600789584998,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,100,2,0.273186675753809,0.159633174406945,418.215979711544,24.9401847314032,833.093392112477,63.084394746645
"13058","Budapest",272.594820698407,"Weekday","Entire home/apt","False","False",6,"False",0,0,10,100,2,0.71168601742702,0.270049022933905,437.773136444513,26.1064699175351,897.995994551033,67.9990194826981
"13078","Budapest",116.087794331908,"Weekday","Entire home/apt","False","False",5,"True",0,0,9,91,2,10.0651982956883,3.79011271081802,31.5906329875531,1.88389793961234,48.6572094879733,3.68447360124432
"13080","Budapest",173.896695962777,"Weekday","Entire home/apt","False","False",3,"False",0,1,10,100,0,1.61149888500309,0.191205433796131,293.009107946251,17.4735104220635,297.919566405725,22.5593861478505
"13088","Budapest",113.737838981059,"Weekday","Entire home/apt","False","False",2,"True",1,0,10,95,0,1.36524866100174,0.481273595471741,181.333532578839,10.813770921985,403.1689242393,30.5291913332789
"13099","Budapest",169.19678526108,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,91,2,1.75587862607888,0.191770245069568,167.346196196405,9.97964030478863,302.803803141169,22.9292355803056
"13101","Budapest",236.640503830427,"Weekday","Entire home/apt","False","False",5,"True",0,0,10,99,2,2.23747964717988,0.273353157842993,196.386134315405,11.7114283196223,231.073090300945,17.4975653172675
"13105","Budapest",108.097946139023,"Weekday","Private room","False","True",2,"False",1,0,10,90,1,2.07729023510434,0.630494863719804,207.998263290086,12.4039141542218,242.977256080104,18.3989853744326
"13113","Budapest",90.238285472576,"Weekday","Private room","False","True",3,"False",0,0,10,95,1,10.4661753833918,8.3597939704656,30.6860087983345,1.82995094694322,45.8673495769697,3.47321682549759
"13114","Budapest",133.477463928185,"Weekday","Entire home/apt","False","False",2,"True",0,1,10,100,1,2.13097401919992,0.453861418000763,207.359207418518,12.3658042486616,238.670689608631,18.0728789116263
"13121","Budapest",272.829816233492,"Weekday","Entire home/apt","False","False",3,"False",0,1,10,95,1,0.453007117161411,0.257795989979509,275.833855219877,16.4492693681952,848.013858630452,64.2142183757069
"13123","Budapest",103.163039902242,"Weekday","Entire home/apt","False","False",6,"False",0,1,9,87,2,0.664955845441261,0.209529265832831,313.047640548898,18.6685023140542,631.654846027245,47.830848291057
"13124","Budapest",168.256803120741,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,94,2,0.8441935073959,0.399902305327024,228.882994307008,13.6493688352863,668.358623091853,50.610171213263
"13129","Budapest",124.547633594962,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,91,0,0.390686367764068,0.327039826938659,287.488433963356,17.1442866820471,820.955955848794,62.1653107307114
"13131","Budapest",178.596606664473,"Weekday","Entire home/apt","False","False",3,"True",1,0,10,99,1,0.92075548533201,0.0936918766441703,255.494245342419,15.2363228230671,893.77049741924,67.6790518397104
"13135","Budapest",206.326079804484,"Weekday","Entire home/apt","False","False",6,"False",0,0,9,90,3,0.371312315911145,0.275981204154027,367.897231417559,21.9394412429058,694.225319552576,52.5688770507708
"13145","Budapest",255.205151102129,"Weekday","Entire home/apt","False","False",4,"False",1,0,8,90,1,0.79276608367936,0.191438909043832,474.3611298134,28.288383947221,625.275662127018,47.3477968599288
"13156","Budapest",139.117356770221,"Weekday","Entire home/apt","False","False",5,"False",0,0,10,96,1,1.53123550588997,0.0934977284603894,207.689742853126,12.3855156303383,336.948374165119,25.5147675474573
"13167","Budapest",177.186633453964,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,100,1,2.030119481498,0.61127235783941,208.695622273068,12.4455009483747,249.103600506783,18.8628910227376
"13188","Budapest",78.2535131832495,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,92,1,1.1215065182422,0.493113676862487,194.286839597396,11.5862375076669,535.032265033974,40.5142891891259
"13190","Budapest",104.338017577666,"Weekday","Entire home/apt","False","False",2,"True",1,0,10,100,1,0.693827714451266,0.330805487032457,252.376577709621,15.0504016472509,676.265777355878,51.208925261293
